scheduled_dep_time,distance,weather_delay,dep_hour,dep_minute,carrier,carrier_encoded
234,2228,5.830009623747401,2,34,AA,0
1873,2267,2.3719205477070595,18,73,AA,0
1658,2810,2.035597955324357,16,58,AA,0
2231,577,2.834760535271374,22,31,AA,0
1896,300,0.3567646285583521,18,96,AA,0
287,2812,0.3443630365707739,2,87,AA,0
822,2463,6.0705602090124255,8,22,AA,0
2392,699,2.630108328108624,23,92,AA,0
1572,1772,4.6876391449170685,15,72,AA,0
1186,1120,0.6334833213415648,11,86,AA,0
687,2978,1.2240091005891345,6,87,AA,0
1555,1214,6.643269305751993,15,55,AA,0
1632,1238,1.0302382980407518,16,32,AA,0
452,237,1.3600113317057194,4,52,AA,0
1914,799,5.056564448089542,19,14,AA,0
1094,2676,2.259028636032818,10,94,AA,0
1829,1232,8.9851916442597,18,29,AA,0
2366,1667,2.215745662987749,23,66,AA,0
2123,1394,1.0015474188238016,21,23,AA,0
2038,1907,1.7773596991249967,20,38,AA,0
1916,2062,1.5242967609230238,19,16,AA,0
1083,1107,2.114869248937343,10,83,AA,0
1421,276,11.593146227306434,14,21,AA,0
301,2256,3.1453073160100726,3,1,AA,0
1408,537,2.241326798110167,14,8,AA,0
711,966,7.185875760700265,7,11,AA,0
872,1127,3.876171712157418,8,72,AA,0
687,2801,3.920997179309002,6,87,AA,0
263,1172,0.6177225323132676,2,63,AA,0
1222,2453,0.2052518947398771,12,22,AA,0
2382,2962,2.5826587840444963,23,82,AA,0
72,652,0.0857516065667917,0,72,AA,0
1513,329,3.443661871778598,15,13,AA,0
900,2997,1.8475196149683688,9,0,AA,0
259,1629,6.455174114390711,2,59,AA,0
1371,2483,1.3712124759553048,13,71,AA,0
401,392,2.837900169277541,4,1,AA,0
1106,650,0.2613749406150173,11,6,AA,0
2101,621,2.359819561345045,21,1,AA,0
2133,2102,10.259977209415638,21,33,AA,0
756,2164,2.72915954572914,7,56,AA,0
1747,1266,1.9435386240512016,17,47,AA,0
1810,1237,3.1089759518950983,18,10,AA,0
967,451,0.549914084076248,9,67,AA,0
283,1662,13.370468175129988,2,83,AA,0
20,692,9.510483430313151,0,20,AA,0
549,630,4.918576736905481,5,49,AA,0
687,2884,3.8552445301084064,6,87,AA,0
1704,2842,1.4040678678458691,17,4,AA,0
1025,1777,2.096620994472816,10,25,AA,0
889,1281,3.609180735011212,8,89,AA,0
677,1488,2.732101698460512,6,77,AA,0
310,1337,0.0137953914232196,3,10,AA,0
1973,2613,1.179168125183712,19,73,AA,0
256,624,1.5016491983297993,2,56,AA,0
1338,2698,2.034839213556152,13,38,AA,0
1417,2485,1.1169915368363728,14,17,AA,0
277,931,1.528099637110677,2,77,AA,0
776,1979,4.012623972055236,7,76,AA,0
232,1316,6.003815760639025,2,32,AA,0
505,2350,6.719467148885167,5,5,AA,0
59,281,9.264252481207414,0,59,AA,0
1683,655,10.487026100712258,16,83,AA,0
1628,2351,3.390131339505096,16,28,AA,0
23,411,5.680437256266061,0,23,AA,0
2175,373,4.130588136430647,21,75,AA,0
243,1875,4.579328647518852,2,43,AA,0
874,2654,10.205211656977308,8,74,AA,0
340,1970,0.6668550605894153,3,40,AA,0
2284,1806,19.27081840629965,22,84,AA,0
1503,2433,1.6271931650963898,15,3,AA,0
852,2345,0.4271836778290716,8,52,AA,0
150,490,1.8697340783968737,1,50,AA,0
1445,2236,2.6157038284906746,14,45,AA,0
2031,513,2.514799995839493,20,31,AA,0
2275,826,3.837137841988944,22,75,AA,0
2171,2897,5.4501129816795,21,71,AA,0
1938,1291,2.3641530505551,19,38,AA,0
1497,1959,9.252634990039803,14,97,AA,0
1807,1761,2.007131213383869,18,7,AA,0
76,1640,1.8936997206632056,0,76,AA,0
282,558,2.0672412139626046,2,82,AA,0
1773,2339,6.783121688021364,17,73,AA,0
2236,1111,12.768679684395604,22,36,AA,0
805,1212,3.649218880273059,8,5,AA,0
1031,1200,4.569523449239607,10,31,AA,0
1730,1228,11.170852911849272,17,30,AA,0
969,2949,3.3898749787458704,9,69,AA,0
360,2312,12.31034148678491,3,60,AA,0
2189,2879,4.028939957359511,21,89,AA,0
1472,1055,0.4401217537367995,14,72,AA,0
2125,1063,4.277106825875478,21,25,AA,0
2037,2227,1.3286747218837731,20,37,AA,0
1492,1434,2.896454599664178,14,92,AA,0
724,2283,6.365243989782185,7,24,AA,0
909,2866,6.571181427866936,9,9,AA,0
121,878,4.42010478430469,1,21,AA,0
9,2858,3.261715449237379,0,9,AA,0
1479,1349,2.0655916937207737,14,79,AA,0
956,2325,3.5590573618727555,9,56,AA,0
1207,1037,9.74051883877844,12,7,AA,0
1801,1303,11.898247807765298,18,1,AA,0
457,1369,11.35548932145814,4,57,AA,0
2188,1873,1.1289241596449169,21,88,AA,0
1688,705,13.583662720795806,16,88,AA,0
301,473,2.579185478306196,3,1,AA,0
193,1570,2.011911410196667,1,93,AA,0
743,2264,1.5150226916117937,7,43,AA,0
2167,2154,4.845481057728468,21,67,AA,0
2142,1029,9.52332543868755,21,42,AA,0
164,605,0.9458485455771768,1,64,AA,0
669,1608,7.380148275933898,6,69,AA,0
177,1695,2.3762834279794567,1,77,AA,0
239,2847,6.857121273037233,2,39,AA,0
1152,1202,0.1403438411692067,11,52,AA,0
2398,564,0.2479934502381711,23,98,AA,0
157,740,15.847952657122304,1,57,AA,0
106,2253,0.8804260575689238,1,6,AA,0
1113,1832,3.5453268505161866,11,13,AA,0
1306,1311,8.817837257079487,13,6,AA,0
550,1495,2.3479055992248443,5,50,AA,0
1482,1880,1.4476245866054556,14,82,AA,0
1353,1958,0.1489589089012859,13,53,AA,0
665,2809,7.026928534858159,6,65,AA,0
675,534,0.3114308699656409,6,75,AA,0
114,2575,9.705950620786576,1,14,AA,0
427,1111,0.0565575371845822,4,27,AA,0
1494,640,2.953529716022034,14,94,AA,0
1630,1707,0.6777120839513686,16,30,AA,0
2204,2390,7.782284333975574,22,4,AA,0
1333,2818,0.6973113570729408,13,33,AA,0
1682,1115,1.5699713399501525,16,82,AA,0
1517,2175,1.326853987829128,15,17,AA,0
285,584,10.21402388349735,2,85,AA,0
71,573,2.9147858670319566,0,71,AA,0
1351,924,2.4991433709762907,13,51,AA,0
1937,809,6.621692319180377,19,37,AA,0
1140,638,4.937354132888764,11,40,AA,0
1160,393,5.716678397919743,11,60,AA,0
2078,2552,0.1816562046834011,20,78,AA,0
1329,2218,0.9763000647500024,13,29,AA,0
2007,986,19.253825227191616,20,7,AA,0
753,2941,8.697640759593588,7,53,AA,0
1038,1950,4.628718818025562,10,38,AA,0
1802,465,7.293930630250488,18,2,AA,0
900,881,0.5974919989515058,9,0,AA,0
107,2220,13.8637795276815,1,7,AA,0
105,989,2.43156865403788,1,5,AA,0
90,2930,8.58115161564801,0,90,AA,0
565,2944,8.558329910370166,5,65,AA,0
775,501,4.375617115445037,7,75,AA,0
1803,2221,1.13137307813651,18,3,AA,0
1618,576,0.3609337137776247,16,18,AA,0
1196,678,8.013438345443802,11,96,AA,0
247,2533,8.821315877809477,2,47,AA,0
400,290,9.372642384134684,4,0,AA,0
1546,1961,10.210813614950482,15,46,AA,0
1882,1365,0.1922713038711113,18,82,AA,0
486,295,4.387453666031639,4,86,AA,0
2079,2416,0.6594341068165733,20,79,AA,0
2351,627,4.681266695147486,23,51,AA,0
890,2272,4.020371036065099,8,90,AA,0
6,265,1.7331203368649708,0,6,AA,0
1369,2297,0.3419946289550681,13,69,AA,0
2050,1792,2.8409913659009955,20,50,AA,0
1444,1393,3.5364763355791764,14,44,AA,0
2178,2908,7.248993893576637,21,78,AA,0
1654,2565,1.609994886641802,16,54,AA,0
488,1407,3.251097832817962,4,88,AA,0
1159,2814,1.3795615988954737,11,59,AA,0
1832,1052,0.677487353932319,18,32,AA,0
888,1194,1.4849646852032337,8,88,AA,0
1290,1894,4.300987427556467,12,90,AA,0
1618,2832,9.478304229189712,16,18,AA,0
141,1667,9.442358380670091,1,41,AA,0
531,1564,3.53701800455552,5,31,AA,0
2013,479,1.7500688032102856,20,13,AA,0
1775,574,5.4119126519380165,17,75,AA,0
403,1988,4.7201649144199616,4,3,AA,0
671,1766,2.639850972650441,6,71,AA,0
958,1319,7.070040569007354,9,58,AA,0
499,1634,6.383669483873158,4,99,AA,0
2359,2048,2.481908324835495,23,59,AA,0
1533,1030,0.198599891761848,15,33,AA,0
695,2241,2.276656178920309,6,95,AA,0
1016,1114,9.09939185397132,10,16,AA,0
1600,357,3.243458958708664,16,0,AA,0
1642,589,8.046645719116599,16,42,AA,0
127,2329,1.624473390444078,1,27,AA,0
1044,2565,3.086923364614605,10,44,AA,0
1971,1509,1.270236893185307,19,71,AA,0
2095,518,12.49033636764116,20,95,AA,0
1232,641,4.475042623246705,12,32,AA,0
1071,1451,3.0489586898096817,10,71,AA,0
315,1951,8.260255841116715,3,15,AA,0
2008,2202,1.5226995381087585,20,8,AA,0
1651,964,5.662893900038309,16,51,AA,0
2008,2488,4.988794903869588,20,8,AA,0
584,2902,4.172814681281204,5,84,AA,0
1880,506,1.9635777298583963,18,80,AA,0
1432,1901,4.314787466073434,14,32,AA,0
171,575,1.530683921365611,1,71,AA,0
2138,1859,10.881786764758044,21,38,AA,0
1414,323,3.0092681869817417,14,14,AA,0
1820,2697,8.415163728507261,18,20,AA,0
237,252,13.826249196467815,2,37,AA,0
567,1590,12.621752348378148,5,67,AA,0
1104,2668,2.187166252918154,11,4,AA,0
398,1757,4.011048433026586,3,98,AA,0
613,1913,3.667604055066063,6,13,AA,0
269,2461,5.076386407343247,2,69,AA,0
946,1479,1.775972517530762,9,46,AA,0
803,981,0.6877476052783333,8,3,AA,0
321,1193,0.7140257596472641,3,21,AA,0
275,1132,2.7332264928763497,2,75,AA,0
1238,1798,4.370545861481573,12,38,AA,0
2125,407,2.574599038863452,21,25,AA,0
1962,1221,0.0397163936345566,19,62,AA,0
2057,2284,2.605219337587139,20,57,AA,0
1,721,0.906358547415164,0,1,AA,0
555,542,1.1650805666780009,5,55,AA,0
823,2465,1.7829461768245836,8,23,AA,0
904,855,14.501330088654036,9,4,AA,0
273,2341,0.1344695968176275,2,73,AA,0
976,1783,8.838681660570701,9,76,AA,0
1218,2894,2.712554492147791,12,18,AA,0
1740,1649,5.13711756005058,17,40,AA,0
297,1740,1.4361164595207367,2,97,AA,0
802,742,5.3520735429787365,8,2,AA,0
686,2294,8.355262297615205,6,86,AA,0
2269,2516,1.876907855580528,22,69,AA,0
2380,1334,2.5699895640322405,23,80,AA,0
1479,2085,0.3352474156253801,14,79,AA,0
1492,1465,0.0108603413729017,14,92,AA,0
2021,489,0.3036912696732411,20,21,AA,0
858,2150,2.259004329296333,8,58,AA,0
1776,2543,12.740759150677174,17,76,AA,0
442,2594,0.6948817168005422,4,42,AA,0
1654,345,1.5302682655926203,16,54,AA,0
1386,735,3.1655875006481446,13,86,AA,0
894,410,15.209156993254789,8,94,AA,0
1769,945,3.0455871910339125,17,69,AA,0
967,2973,3.8474044542902,9,67,AA,0
489,523,5.701823514953496,4,89,AA,0
2300,876,2.424371241578437,23,0,AA,0
548,660,5.811653444592003,5,48,AA,0
1342,1655,7.026332402290642,13,42,AA,0
1947,1122,6.296829360086686,19,47,AA,0
191,586,3.2857193163233704,1,91,AA,0
908,2769,16.186033687211395,9,8,AA,0
860,2286,17.250085173124646,8,60,AA,0
1443,1302,4.952153332707698,14,43,AA,0
1070,250,0.5620085189291251,10,70,AA,0
2093,1388,6.977315708665693,20,93,AA,0
492,1181,5.539090969328297,4,92,AA,0
278,2972,1.074588963414643,2,78,AA,0
105,1324,1.0808098456511055,1,5,AA,0
2246,370,7.121415058425224,22,46,AA,0
1793,2306,4.249042405463004,17,93,AA,0
1497,784,1.4466159148562894,14,97,AA,0
2200,1037,3.860480928255375,22,0,AA,0
1166,1291,4.7001041657097655,11,66,AA,0
1868,2653,2.527708594971145,18,68,AA,0
1673,2814,7.8254232853006656,16,73,AA,0
1457,1252,25.732691522567105,14,57,AA,0
1263,1349,13.494145042527162,12,63,AA,0
465,1347,1.347166100000571,4,65,AA,0
954,2403,13.389171450178402,9,54,AA,0
1424,1196,3.010153951729823,14,24,AA,0
4,1523,0.2571706994107661,0,4,AA,0
1725,2701,3.302896056911369,17,25,AA,0
1159,2119,2.38781818441883,11,59,AA,0
1049,421,0.634114331856558,10,49,AA,0
1323,652,8.601081199735658,13,23,AA,0
1183,575,0.4711672025058156,11,83,AA,0
2166,1533,19.3320399442754,21,66,AA,0
1672,575,3.5671448342942464,16,72,AA,0
497,1237,1.9046670337456213,4,97,AA,0
248,764,1.9145194476488447,2,48,AA,0
483,1995,16.353292723047367,4,83,AA,0
1298,1354,4.089330951716993,12,98,AA,0
2055,2076,2.9768428237686835,20,55,AA,0
693,422,2.592505820796267,6,93,AA,0
488,948,0.1693807342506732,4,88,AA,0
2030,1431,8.515775709525467,20,30,AA,0
2343,1280,0.2728100466801105,23,43,AA,0
619,2245,0.633089843235527,6,19,AA,0
677,429,2.184147745695027,6,77,AA,0
1879,926,4.995177064244288,18,79,AA,0
1383,1655,15.136388475353922,13,83,AA,0
2001,1034,3.761550066916688,20,1,AA,0
1703,1625,3.171558416156324,17,3,AA,0
128,1344,2.992198500282256,1,28,AA,0
919,1844,2.208485505457735,9,19,AA,0
318,1958,4.524235979656573,3,18,AA,0
458,2452,6.001796537081279,4,58,AA,0
1934,2086,5.511413014194531,19,34,AA,0
1890,2595,23.890146084108324,18,90,AA,0
123,1911,0.1474623711287031,1,23,AA,0
1545,1383,13.409270847486315,15,45,AA,0
2122,2199,8.568725419869638,21,22,AA,0
748,2350,2.8394975293360685,7,48,AA,0
1399,347,3.0300233317067864,13,99,AA,0
2252,1063,5.944282693234838,22,52,AA,0
156,2186,0.980354729501594,1,56,AA,0
2036,2727,1.4879849413521886,20,36,AA,0
1982,2184,14.018272434164412,19,82,AA,0
1779,2622,2.849468478538015,17,79,AA,0
560,600,5.336302250204374,5,60,AA,0
2360,1768,1.9809614100699668,23,60,AA,0
982,2020,1.3142396473345117,9,82,AA,0
123,2513,4.143678018761138,1,23,AA,0
2125,1405,0.4190334901798508,21,25,AA,0
924,1286,8.450503260502174,9,24,AA,0
1760,2175,4.598168026711925,17,60,AA,0
77,200,0.3171602507048743,0,77,AA,0
1996,446,5.176450476781474,19,96,AA,0
615,395,13.521301056337103,6,15,AA,0
1465,2155,1.282362635064585,14,65,AA,0
1466,682,0.1885219804229175,14,66,AA,0
1007,1558,4.4746411699114725,10,7,AA,0
965,2714,1.7854535313910849,9,65,AA,0
468,1807,14.44661577945115,4,68,AA,0
1799,1705,1.9783334921257725,17,99,AA,0
1489,2038,11.31877884515573,14,89,AA,0
1085,1759,4.792291344543538,10,85,AA,0
256,861,2.6069126418573374,2,56,AA,0
89,618,0.1082209043475479,0,89,AA,0
1259,2814,3.2773753813146644,12,59,AA,0
1356,2107,8.325028055204083,13,56,AA,0
969,838,2.0184898835549685,9,69,AA,0
694,2527,1.1764707389835536,6,94,AA,0
1925,1957,7.089350563780976,19,25,AA,0
2120,1637,0.879163735613292,21,20,AA,0
1186,336,0.5235784887260649,11,86,AA,0
381,2639,5.573152025540197,3,81,AA,0
14,990,5.46978490423268,0,14,AA,0
1479,2510,3.809271023196791,14,79,AA,0
202,2931,4.90227031033986,2,2,AA,0
4,951,2.643545050629448,0,4,AA,0
972,1315,2.3733371779265084,9,72,AA,0
2140,1839,0.2628784932758473,21,40,AA,0
1322,2749,0.3805453533350602,13,22,AA,0
1528,1132,46.75045189354382,15,28,AA,0
1740,2039,1.3918856613633197,17,40,AA,0
946,1575,5.111123508176311,9,46,AA,0
177,2387,5.459677626028988,1,77,AA,0
1793,204,1.3517163364020055,17,93,AA,0
233,2837,0.5007221698959021,2,33,AA,0
201,642,3.442460445727649,2,1,AA,0
2062,551,5.950189041353036,20,62,AA,0
117,464,8.533782263182152,1,17,AA,0
2308,2312,2.456505232458172,23,8,AA,0
1206,1013,0.4608597172210187,12,6,AA,0
553,702,1.060203819145888,5,53,AA,0
231,2912,1.964952199026797,2,31,AA,0
849,784,2.2060682871450004,8,49,AA,0
270,1547,1.921790468825022,2,70,AA,0
1767,2493,3.024691991404571,17,67,AA,0
1245,2176,8.505299055482238,12,45,AA,0
2269,1161,0.8530957054338681,22,69,AA,0
1640,2601,0.6939800343543985,16,40,AA,0
1246,1451,1.408617875020922,12,46,AA,0
1842,1711,6.519028571340559,18,42,AA,0
1713,1008,3.992768749335648,17,13,AA,0
305,1050,8.880974831108542,3,5,AA,0
884,959,3.495521683709977,8,84,AA,0
2102,2380,13.828844258739936,21,2,AA,0
1085,969,1.6417615350324466,10,85,AA,0
2315,2736,6.360194154111827,23,15,AA,0
394,1830,4.4254325422630725,3,94,AA,0
226,2716,5.403976490918748,2,26,AA,0
1598,1668,2.1682915466705617,15,98,AA,0
678,300,1.4473123422781942,6,78,AA,0
2137,927,3.286897443294901,21,37,AA,0
1722,2062,4.954011474825986,17,22,AA,0
1630,1598,1.7970469184163602,16,30,AA,0
1137,2300,1.9895875240173069,11,37,AA,0
825,377,1.2307346908005987,8,25,AA,0
131,917,1.9358040147123592,1,31,AA,0
855,2822,7.394998045350334,8,55,AA,0
1913,2216,5.798888759735935,19,13,AA,0
611,2707,4.049506103772727,6,11,AA,0
1424,1767,1.6441951278443323,14,24,AA,0
1843,2206,5.313357956716393,18,43,AA,0
1446,2706,4.274980165559923,14,46,AA,0
28,2676,0.2023175635606564,0,28,AA,0
1832,727,2.683217897855972,18,32,AA,0
1185,1692,1.1372430348670353,11,85,AA,0
1213,411,24.0408560287224,12,13,AA,0
1414,1752,0.800709852762912,14,14,AA,0
1817,524,6.817785184560595,18,17,AA,0
1088,1680,6.333101979931438,10,88,AA,0
2069,706,2.477473703774715,20,69,AA,0
2207,2981,2.4423115950947154,22,7,AA,0
1519,1367,3.2518364491162943,15,19,AA,0
1008,227,0.0184271512699584,10,8,AA,0
542,1500,5.522729635118906,5,42,AA,0
962,1329,2.466492431462026,9,62,AA,0
1513,1504,4.095906311378936,15,13,AA,0
687,2527,5.192361943242359,6,87,AA,0
619,2174,5.4726167011157125,6,19,AA,0
1009,1239,8.159309924627633,10,9,AA,0
2320,1114,3.8143655150597455,23,20,AA,0
108,2977,1.4063439468331949,1,8,AA,0
2323,998,7.800893669768227,23,23,AA,0
806,1206,6.274258922767881,8,6,AA,0
368,2047,3.784596554505304,3,68,AA,0
791,787,11.975545306528703,7,91,AA,0
2066,1164,11.96976634587912,20,66,AA,0
1816,2700,7.045436773330657,18,16,AA,0
1623,670,5.98704011592103,16,23,AA,0
412,726,11.45580750287618,4,12,AA,0
922,1576,19.662224544987208,9,22,AA,0
1723,1265,2.2804167482223616,17,23,AA,0
489,2124,0.0596095504843,4,89,AA,0
862,2673,1.7511153045168086,8,62,AA,0
1544,1988,9.12454742013986,15,44,AA,0
1425,2497,4.589806247440231,14,25,AA,0
1153,1063,0.8477241469437031,11,53,AA,0
774,1167,4.364362876191575,7,74,AA,0
1958,635,15.344225518282853,19,58,AA,0
2137,1413,23.44976715539714,21,37,AA,0
1600,2801,8.320472220076065,16,0,AA,0
557,1472,8.111546268751287,5,57,AA,0
716,2579,4.5115656753590265,7,16,AA,0
588,1124,19.034736596416465,5,88,AA,0
139,1378,1.5129141279576432,1,39,AA,0
830,662,2.587247611447413,8,30,AA,0
382,747,1.172470444720735,3,82,AA,0
362,1949,4.379242506335124,3,62,AA,0
849,1713,10.81018178770348,8,49,AA,0
2309,660,0.4230757668767604,23,9,AA,0
976,2462,10.13157549667459,9,76,AA,0
1981,2744,2.25993325330172,19,81,AA,0
638,671,3.5502670028302057,6,38,AA,0
1957,1264,13.921049965194925,19,57,AA,0
1003,1369,3.849759001554709,10,3,AA,0
1389,1263,2.496281181689603,13,89,AA,0
2320,2014,15.324142618038712,23,20,AA,0
1776,1810,15.110557673125175,17,76,AA,0
571,721,4.346601511828798,5,71,AA,0
1033,2070,9.152662087633622,10,33,AA,0
1672,500,3.668290596984873,16,72,AA,0
2120,2684,5.603578341085277,21,20,AA,0
471,1136,4.635709759435248,4,71,AA,0
1454,2606,5.6058916593881305,14,54,AA,0
1855,933,0.5065077756856067,18,55,AA,0
1022,2869,8.990966661836989,10,22,AA,0
982,719,4.845865617614372,9,82,AA,0
1475,2690,9.805491901904505,14,75,AA,0
506,1431,0.0276697483140713,5,6,AA,0
223,397,2.078876977349958,2,23,AA,0
1901,742,5.507877011521165,19,1,AA,0
1681,758,8.666521507876054,16,81,AA,0
87,1333,3.0777994941480644,0,87,AA,0
2282,1438,0.0842431364674901,22,82,AA,0
1126,1357,1.915668772727788,11,26,AA,0
1157,833,4.351236299260646,11,57,AA,0
223,343,11.378296046527137,2,23,AA,0
1018,685,1.4785798197966196,10,18,AA,0
2205,2150,0.7774660280969702,22,5,AA,0
2235,1370,3.465835480131248,22,35,AA,0
1385,2422,1.6126287802478012,13,85,AA,0
1873,239,5.32866482606273,18,73,AA,0
811,2898,6.752100516764147,8,11,AA,0
752,1061,1.0614385547032676,7,52,AA,0
2018,1647,1.834829146746316,20,18,AA,0
1308,1067,5.797266504407784,13,8,AA,0
2303,1089,13.49909015076874,23,3,AA,0
1125,1380,2.3750834293615384,11,25,AA,0
1554,1858,4.213929270738267,15,54,AA,0
776,2853,3.3550344203100195,7,76,AA,0
1412,278,10.3526781200496,14,12,AA,0
1988,314,16.036502802107545,19,88,AA,0
1386,300,8.788926712653156,13,86,AA,0
583,2907,9.940881583038626,5,83,AA,0
600,894,1.0151391217354342,6,0,AA,0
1718,1579,5.070640602165531,17,18,AA,0
817,2574,4.595268377383733,8,17,AA,0
998,2954,2.4576574409509293,9,98,AA,0
1346,2883,2.9230531484026008,13,46,AA,0
322,2768,0.0740295594742282,3,22,AA,0
850,905,5.054173713367389,8,50,AA,0
2146,2503,4.343856274980981,21,46,AA,0
1283,558,2.382765914424227,12,83,AA,0
924,2507,5.985420381241813,9,24,AA,0
865,1006,1.0838883439529812,8,65,AA,0
97,784,18.447053765522515,0,97,AA,0
783,1234,1.1384799044669531,7,83,AA,0
2158,1638,5.8704199037807445,21,58,AA,0
1716,2676,3.860524107578754,17,16,AA,0
236,1517,3.107839341959855,2,36,AA,0
1575,1118,7.012473357222657,15,75,AA,0
1223,476,6.595329187701882,12,23,AA,0
237,519,0.5721918428313814,2,37,AA,0
1719,2926,1.838463186673836,17,19,AA,0
104,910,2.7247931128640968,1,4,AA,0
2054,2362,5.322441836551592,20,54,AA,0
2335,2316,14.426488547785826,23,35,AA,0
224,1860,0.5742910340769354,2,24,AA,0
699,629,4.880827644921463,6,99,AA,0
1785,610,0.5135497773025924,17,85,AA,0
701,324,3.999932926958581,7,1,AA,0
1326,2619,0.485604763480276,13,26,AA,0
658,1099,4.483963843346138,6,58,AA,0
1292,2305,7.223138900001283,12,92,AA,0
53,376,17.05632870489172,0,53,AA,0
592,758,2.505318729303636,5,92,AA,0
1904,1368,0.7950301790026244,19,4,AA,0
2117,1012,9.685699118924898,21,17,AA,0
2122,2248,1.8176180876050707,21,22,AA,0
185,414,8.720345589517475,1,85,AA,0
760,677,0.1046435700172677,7,60,AA,0
621,2373,1.1497884449641471,6,21,AA,0
2071,366,11.587841620847534,20,71,AA,0
704,1380,1.928040540727744,7,4,AA,0
540,1965,3.406538912896985,5,40,AA,0
1155,1133,14.515985180476786,11,55,AA,0
764,1699,3.972718037600393,7,64,AA,0
1634,835,4.731366546555842,16,34,AA,0
220,1111,4.9747346505728025,2,20,AA,0
797,2692,1.330971845184544,7,97,AA,0
2007,610,0.8257828105200928,20,7,AA,0
2122,1193,0.4424890012110633,21,22,AA,0
960,710,2.3960818658410354,9,60,AA,0
1766,2894,0.8995021389229081,17,66,AA,0
493,664,1.459676088001862,4,93,AA,0
1743,551,3.981778160927495,17,43,AA,0
463,1654,12.62624017500427,4,63,AA,0
1555,417,6.6274375485764025,15,55,AA,0
2238,1414,7.620501395097698,22,38,AA,0
541,2640,2.243855223557336,5,41,AA,0
32,1216,0.7207662428104264,0,32,AA,0
456,1175,1.8554888626934616,4,56,AA,0
1330,1580,10.660494331671105,13,30,AA,0
156,1682,1.2861302423689072,1,56,AA,0
1777,2555,1.7680378410885924,17,77,AA,0
2214,2353,9.94962535751838,22,14,AA,0
2155,2741,7.213644319325514,21,55,AA,0
1631,1843,0.0118068608472251,16,31,AA,0
1249,986,2.019736530412307,12,49,AA,0
1101,1670,2.063347063406034,11,1,AA,0
1801,692,0.5754356695694857,18,1,AA,0
1159,1991,2.8108548997436205,11,59,AA,0
773,1613,0.6130084754116062,7,73,AA,0
2003,1398,6.202107508803737,20,3,AA,0
572,1050,7.332338081859947,5,72,AA,0
1843,1728,5.6966509398808185,18,43,AA,0
732,2845,0.8076945474694214,7,32,AA,0
638,1939,7.41398650827308,6,38,AA,0
1538,2361,7.310886712576762,15,38,AA,0
1781,800,0.9138071270621976,17,81,AA,0
65,723,0.4033332939324014,0,65,AA,0
564,2351,7.58522180969845,5,64,AA,0
1218,1738,7.107543372402942,12,18,AA,0
91,2306,1.960586028334657,0,91,AA,0
2188,1781,3.829341922682028,21,88,AA,0
688,1941,5.727835672807126,6,88,AA,0
2360,1629,1.3380058742170715,23,60,AA,0
585,563,1.0888930041462148,5,85,AA,0
803,2045,0.2823738246941296,8,3,AA,0
127,2215,5.099712615283084,1,27,AA,0
898,1788,1.1889188401211297,8,98,AA,0
459,315,17.085773204932103,4,59,AA,0
2199,1725,1.565905333504943,21,99,AA,0
2288,2870,12.728620291520006,22,88,AA,0
1244,2768,20.894165142368543,12,44,AA,0
647,802,4.355829236507762,6,47,AA,0
1288,1669,0.5897724275415835,12,88,AA,0
617,982,13.609601657970982,6,17,AA,0
1034,2936,0.2147536392682392,10,34,AA,0
1233,2248,1.639763744050477,12,33,AA,0
1311,447,0.7513943112294142,13,11,AA,0
156,2551,4.024980623560395,1,56,AA,0
468,217,2.249085013611815,4,68,AA,0
2224,786,3.5363640700972896,22,24,AA,0
414,377,3.5358693339021823,4,14,AA,0
1567,1779,1.5414589468786934,15,67,AA,0
928,937,3.823586511202181,9,28,AA,0
2232,1230,12.531115985215065,22,32,AA,0
1759,2478,1.232863034071695,17,59,AA,0
185,2472,1.4999868570038175,1,85,AA,0
1372,1900,0.5583605887831564,13,72,AA,0
892,1264,4.353093341550397,8,92,AA,0
2120,781,0.1397730410145044,21,20,AA,0
1156,740,2.4167137229754063,11,56,AA,0
755,740,0.1128868932441189,7,55,AA,0
562,1056,3.156203248091101,5,62,AA,0
1014,2134,6.049791750439888,10,14,AA,0
1667,2441,1.7867973950878064,16,67,AA,0
2339,1946,0.1616447587902332,23,39,AA,0
1711,367,5.814040265584996,17,11,AA,0
300,727,1.5034722211956115,3,0,AA,0
2166,2676,9.967557523569324,21,66,AA,0
2156,1058,0.1003455150179278,21,56,AA,0
413,783,0.3075030418007597,4,13,AA,0
1509,2074,2.4505153782193,15,9,AA,0
864,2807,6.699298366330581,8,64,AA,0
1751,1358,9.641661169408692,17,51,AA,0
1055,2783,6.285248546511751,10,55,AA,0
318,2963,0.2778015850657129,3,18,AA,0
636,1700,1.8112610514114136,6,36,AA,0
620,2261,1.0851095699812576,6,20,AA,0
1494,2601,1.1468101815412963,14,94,AA,0
2257,1055,1.3814645168348614,22,57,AA,0
924,2729,1.664310743009678,9,24,AA,0
1140,515,3.1952645729990268,11,40,AA,0
2239,2633,2.7643190684223127,22,39,AA,0
298,2504,7.983040468964647,2,98,AA,0
1404,660,8.963430412022484,14,4,AA,0
292,2135,1.827427976116944,2,92,AA,0
317,265,0.2870364053673445,3,17,AA,0
2230,2039,0.632302538183218,22,30,AA,0
2312,2474,10.283653482472664,23,12,AA,0
1994,1707,1.85827608074018,19,94,AA,0
